,game_id,pts_home,a_pts_home,poss_home,a_poss_home,ort_home,drt_home,OU_home,efg_home,a_efg_home,ast_pct_home,win_home,t1_score,t2_score,game_spread,game_OU,t1_ML,t2_ML,pts_away,a_pts_away,poss_away,a_poss_away,ort_away,drt_away,OU_away,efg_away,a_efg_away,ast_pct_away,win_away
12,21700639,106.4,103.9,101.5,104.6,1.0482758620689656,0.9933078393881453,212.6,0.5322195704057279,0.48777648428405124,0.6227848101265823,0.5,117,111,-2.5,220.0,115.0,74.07407407407408,112.9,106.8,104.6,101.2,1.0793499043977055,1.0553359683794465,213.7,0.5139043381535039,0.5295454545454545,0.5470297029702971,0.7
13,21700678,108.6,104.9,102.7,105.35,1.0574488802336903,0.9957285239677266,213.9,0.5369928400954654,0.4797219003476246,0.6159600997506235,0.6,116,94,7.5,209.0,30.303030303030305,265.0,104.7,107.2,97.95,98.65,1.0689127105666156,1.0866700456158134,213.3,0.5304347826086957,0.5422276621787026,0.5732647814910026,0.5
14,21700704,111.6,104.1,102.75,104.15,1.0861313868613138,0.99951992318771,212.9,0.5498220640569395,0.4808139534883721,0.6295399515738499,0.7,115,101,5.5,217.0,44.44444444444444,185.0,110.5,117.5,102.3,105.75,1.0801564027370478,1.1111111111111112,210.1,0.5292463442069741,0.5478494623655914,0.6127450980392157,0.4
15,21700770,108.5,100.6,99.0,103.15,1.095959595959596,0.9752787203102278,211.2,0.5461346633416458,0.47928994082840237,0.6205128205128205,0.7,103,97,4.0,203.0,58.8235294117647,150.0,98.4,96.2,94.6,98.95,1.040169133192389,0.9722081859525012,203.9,0.5101311084624554,0.48426150121065376,0.5958005249343832,0.7
16,21700802,104.8,100.9,95.6,101.55,1.096234309623431,0.9935992122107337,209.0,0.5427672955974843,0.4804964539007092,0.612987012987013,0.6,115,102,6.5,213.0,38.46153846153846,220.0,111.0,111.9,102.15,102.85,1.0866372980910426,1.0879922216820612,214.0,0.5372526193247963,0.5301274623406721,0.6666666666666666,0.6
17,21700818,105.1,100.2,93.0,98.4,1.1301075268817204,1.0182926829268293,208.4,0.5525316455696202,0.48978365384615385,0.6134020618556701,0.6,100,82,6.0,222.0,40.0,210.0,111.6,110.5,106.95,106.45,1.0434782608695652,1.0380460310004698,220.0,0.5267349260523322,0.5010893246187363,0.6394230769230769,0.7
18,21700828,103.5,99.0,93.1,99.3,1.1117078410311494,0.9969788519637462,209.7,0.5419799498746867,0.4846153846153846,0.6073298429319371,0.6,112,98,5.0,218.0,47.61904761904762,175.0,108.9,108.1,105.55,103.15,1.0317385125532923,1.0479883664566165,219.4,0.5283353010625738,0.48162583518930957,0.6253101736972705,0.6
19,21700842,103.2,98.7,94.35,98.45,1.0937996820349762,1.0025393600812595,209.8,0.5353159851301115,0.48867699642431467,0.608355091383812,0.6,108,92,11.5,209.0,13.333333333333334,475.0,101.9,108.2,100.1,101.15,1.017982017982018,1.069698467622343,212.1,0.5046403712296984,0.5167243367935409,0.6015228426395939,0.3
20,21700855,104.2,99.4,96.45,98.2,1.0803525142560912,1.0122199592668024,211.1,0.5333333333333333,0.4887573964497041,0.618925831202046,0.6,104,102,4.0,202.0,58.8235294117647,150.0,96.6,99.3,96.6,97.0,1.0,1.0237113402061855,205.8,0.4888235294117647,0.503680981595092,0.5891891891891892,0.2
21,21700884,105.1,98.9,95.85,99.55,1.0965049556598851,0.99347061778001,210.5,0.5347305389221557,0.4910926365795725,0.6218274111675127,0.7,116,105,10.0,217.0,16.666666666666668,400.0,107.9,106.4,99.3,97.65,1.0866062437059416,1.0896057347670252,213.8,0.5444177671068428,0.5352526439482961,0.5746268656716418,0.5
22,21700927,105.1,100.2,100.8,101.6,1.0426587301587302,0.9862204724409449,213.8,0.5098837209302326,0.4982311320754717,0.6701298701298701,0.7,110,99,4.0,215.0,57.142857142857146,155.0,108.8,107.3,101.95,99.0,1.0671897989210397,1.0838383838383838,214.4,0.5255681818181818,0.5603550295857989,0.605,0.6
23,21701005,107.9,106.1,99.2,100.7,1.0877016129032258,1.0536246276067527,212.8,0.531547619047619,0.5255344418052257,0.6658163265306123,0.6,98,101,6.0,212.0,39.21568627450981,215.0,102.4,100.0,99.7,99.65,1.0270812437311936,1.0035122930255895,209.4,0.48908045977011494,0.47921615201900236,0.5103092783505154,0.7
24,21701030,108.4,106.0,101.05,100.9,1.0727362691736764,1.0505450941526264,214.0,0.5436602870813397,0.517816091954023,0.6775818639798489,0.5,120,116,8.5,218.0,23.80952380952381,310.0,108.7,113.8,102.45,102.0,1.0610053684724257,1.115686274509804,219.5,0.5204545454545455,0.57,0.6649616368286445,0.2
25,21701052,108.8,106.1,101.7,99.9,1.0698131760078662,1.062062062062062,214.4,0.5371024734982333,0.5185614849187935,0.6884422110552764,0.5,108,94,9.0,222.0,22.22222222222222,325.0,112.6,115.2,104.55,100.7,1.0769966523194643,1.143992055610725,217.5,0.540162980209546,0.570446735395189,0.5804878048780487,0.4
26,21701066,111.9,105.4,100.3,101.4,1.115653040877368,1.039447731755424,216.2,0.5550405561993047,0.5172018348623854,0.6843373493975904,0.7,119,105,13.0,209.0,7.6923076923076925,725.0,98.0,107.8,98.9,97.9,0.9908998988877654,1.101123595505618,207.9,0.4852594339622642,0.5343949044585987,0.6440217391304348,0.1
27,21701088,113.0,106.2,100.85,102.35,1.1204759543877045,1.0376160234489498,214.8,0.5665110851808635,0.5152714932126696,0.6983372921615202,0.7,120,108,8.0,224.0,25.0,300.0,112.6,112.5,99.8,103.05,1.128256513026052,1.091703056768559,219.8,0.536697247706422,0.5175936435868331,0.5175644028103045,0.5
28,21701105,114.8,105.1,102.3,104.85,1.1221896383186705,1.0023843586075345,216.0,0.5571913929784824,0.5039106145251396,0.7152941176470589,0.8,123,104,5.5,227.0,41.666666666666664,200.0,117.1,112.8,103.7,102.3,1.1292189006750242,1.1026392961876832,219.7,0.5582191780821918,0.5492170022371364,0.630071599045346,0.5
29,21701118,114.3,104.1,103.3,105.6,1.1064859632139399,0.9857954545454546,217.2,0.54847801578354,0.4955506117908788,0.7220902612826603,0.8,118,101,13.5,223.0,6.25,800.0,104.9,110.8,101.6,99.15,1.0324803149606299,1.1174987392839133,218.1,0.5110741971207088,0.5041079812206573,0.5608591885441527,0.3
30,21701157,116.5,102.4,104.55,106.9,1.1142993782879005,0.9579045837231057,219.5,0.544613710554951,0.47637362637362635,0.7289293849658315,1.0,121,95,8.5,224.0,22.727272727272727,320.0,111.4,114.0,100.55,101.95,1.1079065141720537,1.118195193722413,218.3,0.5368421052631579,0.5447513812154696,0.6198979591836735,0.4
31,21701183,117.2,102.2,106.2,108.35,1.103578154425612,0.9432395016151361,219.7,0.5560439560439561,0.4795127353266888,0.7242152466367713,1.0,132,130,3.5,226.0,66.66666666666667,130.0,112.5,106.2,100.3,97.85,1.1216350947158524,1.085334695963209,224.6,0.5474537037037037,0.536928487690504,0.5347721822541966,0.9
32,21701198,118.6,104.2,107.45,108.8,1.1037691949744066,0.9577205882352942,220.5,0.5592391304347826,0.4789590254706534,0.7230769230769231,1.0,109,97,13.5,216.0,6.666666666666667,775.0,101.1,105.4,98.95,101.25,1.0217281455280445,1.0409876543209877,209.0,0.5138248847926268,0.5292096219931272,0.5905511811023622,0.2
33,21701223,117.7,103.9,105.85,108.55,1.1119508738781294,0.9571625978811608,220.8,0.5572354211663066,0.4855555555555556,0.7127192982456141,1.0,130,95,6.0,221.0,40.0,210.0,112.1,107.9,104.35,98.7,1.0742692860565406,1.0932117527862208,216.3,0.5324748040313549,0.5210035005834306,0.6130536130536131,0.7
34,21700297,103.2,110.7,101.0,101.15,1.0217821782178218,1.0944142362827485,211.3,0.5053191489361702,0.5368357487922706,0.519893899204244,0.1,120,115,4.5,216.0,55.55555555555556,160.0,104.2,106.4,105.5,106.25,0.9876777251184834,1.0014117647058824,218.5,0.4904494382022472,0.495,0.5750636132315522,0.4
35,21700317,104.4,110.0,101.8,101.85,1.0255402750491158,1.0800196367206676,212.7,0.5202140309155767,0.5425659472422062,0.53125,0.3,107,126,-1.5,202.0,105.0,80.0,102.2,103.6,102.5,98.45,0.9970731707317073,1.0523108176739462,204.8,0.49008168028004667,0.5383647798742138,0.5623268698060941,0.3
36,21700362,104.4,110.6,101.85,101.4,1.0250368188512518,1.0907297830374754,212.5,0.5223160434258143,0.5461077844311377,0.5447368421052632,0.3,107,113,-6.0,211.0,180.0,45.45454545454545,106.4,103.1,97.55,95.75,1.0907227063044593,1.076762402088773,211.8,0.527810650887574,0.518562874251497,0.5970149253731343,0.5
37,21700375,102.0,109.9,98.4,100.65,1.0365853658536586,1.0919026328862393,210.9,0.5179640718562875,0.532979976442874,0.5826771653543307,0.3,113,112,-2.5,206.0,110.0,76.92307692307692,99.2,102.3,99.25,95.95,0.9994962216624685,1.0661803022407503,206.7,0.48226950354609927,0.5097323600973236,0.5412087912087912,0.4
38,21700396,104.6,110.9,98.85,99.65,1.058168942842691,1.112895132965379,210.2,0.5306490384615384,0.5491706161137441,0.5839793281653747,0.4,96,91,-6.5,215.0,200.0,41.666666666666664,114.9,103.8,100.7,101.95,1.141012909632572,1.0181461500735656,214.7,0.5795586527293844,0.5076560659599529,0.585812356979405,0.8
39,21700465,99.0,104.2,97.9,98.25,1.0112359550561798,1.060559796437659,208.5,0.49940047961630696,0.521505376344086,0.5613079019073569,0.4,108,95,5.5,215.0,43.47826086956522,190.0,104.1,111.9,99.0,102.15,1.0515151515151515,1.0954478707782673,217.2,0.5017341040462427,0.5264937993235626,0.5329949238578681,0.2
40,21700505,100.6,103.0,99.25,100.2,1.01360201511335,1.0279441117764472,210.5,0.49763872491145217,0.49703791469194314,0.5543478260869565,0.5,122,95,6.0,206.0,43.47826086956522,190.0,100.0,103.9,96.3,96.65,1.0384215991692627,1.0750129332643559,205.5,0.5240893066980024,0.517814726840855,0.5404040404040404,0.5
41,21700542,106.0,101.4,100.75,101.25,1.0521091811414391,1.0014814814814814,209.7,0.515807962529274,0.4908571428571429,0.5503875968992248,0.6,106,98,2.0,211.0,76.92307692307692,110.0,102.6,105.5,101.35,99.35,1.0123334977799705,1.061902365374937,209.0,0.48607888631090485,0.5225118483412322,0.5452127659574468,0.3
42,21700553,107.0,102.1,100.5,101.4,1.064676616915423,1.0069033530571991,209.3,0.529236276849642,0.48930180180180183,0.5629820051413882,0.6,113,105,6.5,207.0,39.21568627450981,215.0,97.2,99.6,96.45,94.35,1.0077760497667185,1.055643879173291,199.0,0.4863861386138614,0.5146496815286624,0.553623188405797,0.4
43,21700567,109.8,103.6,100.95,102.7,1.087667161961367,1.0087633885102238,209.5,0.5404101326899879,0.4994350282485876,0.5699745547073791,0.7,117,127,-2.0,213.0,100.0,83.33333333333333,109.8,101.3,95.6,95.55,1.1485355648535565,1.0601779173207744,206.7,0.5616113744075829,0.5177478580171359,0.5,0.7
44,21700578,112.4,106.3,100.85,102.25,1.1145265245413982,1.0396088019559901,209.9,0.5468564650059312,0.5100896860986547,0.582716049382716,0.7,105,121,-8.5,226.0,310.0,23.80952380952381,110.9,104.3,100.35,102.0,1.1051320378674638,1.022549019607843,214.1,0.5549707602339181,0.48589164785553046,0.7152941176470589,0.8
45,21700598,112.3,108.9,101.65,103.95,1.104771273979341,1.0476190476190477,211.4,0.539598108747045,0.5038975501113586,0.5679012345679012,0.6,108,107,5.0,214.0,50.0,170.0,102.3,104.6,98.55,97.45,1.0380517503805176,1.073370959466393,207.1,0.5175757575757576,0.5348288075560803,0.6844919786096256,0.4
46,21700628,115.0,109.5,103.3,104.55,1.1132623426911907,1.0473457675753228,212.4,0.5436835891381346,0.5077691453940066,0.5620437956204379,0.7,126,105,7.0,216.0,34.48275862068966,245.0,101.8,110.6,99.65,97.3,1.0215755143000502,1.1366906474820144,205.0,0.5081206496519721,0.5560975609756098,0.5431472081218274,0.2
47,21700648,115.4,110.5,103.95,104.65,1.11014911014911,1.0559006211180124,213.4,0.5448113207547169,0.5168539325842697,0.5544794188861986,0.7,113,102,-5.0,231.0,180.0,45.45454545454545,114.5,110.4,104.5,102.65,1.0956937799043063,1.0754992693619094,221.9,0.5296377607025247,0.5728438228438228,0.5668316831683168,0.6
48,21700662,115.5,109.2,103.85,105.7,1.11218103033221,1.033112582781457,216.8,0.5489386792452831,0.5106263982102909,0.5861244019138756,0.8,109,104,4.5,220.0,50.0,170.0,106.8,104.0,98.55,100.95,1.0837138508371384,1.030212976721149,212.3,0.5229681978798587,0.5204200700116686,0.6147959183673469,0.5
49,21700695,115.0,111.7,105.75,105.55,1.0874704491725768,1.0582662245381336,217.2,0.5432748538011696,0.5220090293453724,0.5721153846153846,0.7,118,126,2.0,220.0,80.0,105.0,108.0,100.5,101.85,93.55,1.0603829160530192,1.0742918225547835,215.7,0.5209059233449478,0.5018203883495146,0.5485436893203883,0.6
50,21700709,115.5,113.8,106.5,105.65,1.0845070422535212,1.077141504969238,218.5,0.5443548387096774,0.5206013363028953,0.5801886792452831,0.6,102,113,3.5,214.0,68.96551724137932,125.0,100.4,98.7,99.65,104.6,1.0075263421976919,0.9435946462715105,210.2,0.5028409090909091,0.4764367816091954,0.538860103626943,0.6
51,21700752,114.8,109.9,106.95,103.2,1.0733987844787283,1.064922480620155,218.6,0.5560802833530106,0.5240825688073395,0.6175771971496437,0.7,96,104,-3.5,221.0,135.0,64.51612903225806,111.1,108.2,98.15,100.0,1.1319409067753439,1.082,212.9,0.5528455284552846,0.5271676300578034,0.4891566265060241,0.6
52,21700775,112.3,108.8,106.55,102.9,1.0539652745190051,1.0573372206025267,219.4,0.5418632075471698,0.5056497175141242,0.6150121065375302,0.6,113,103,8.5,221.0,22.22222222222222,325.0,111.6,114.5,105.45,107.15,1.058321479374111,1.0685954269715352,217.8,0.5249722530521642,0.5420353982300885,0.6151960784313726,0.4
53,21700796,111.1,108.5,105.95,103.05,1.0486078338839075,1.0528869480834546,219.6,0.5374109263657957,0.491140642303433,0.6216216216216216,0.6,104,101,6.5,214.0,39.21568627450981,215.0,97.0,100.2,98.85,94.9,0.981284774911482,1.0558482613277134,209.2,0.48296122209165687,0.518562874251497,0.5586592178770949,0.2
54,21700921,112.9,108.9,102.85,104.8,1.0977151191054935,1.0391221374045803,222.0,0.5322763306908267,0.49004424778761063,0.5791962174940898,0.7,92,105,-9.0,230.0,320.0,22.727272727272727,113.5,99.6,98.6,97.35,1.1511156186612577,1.0231124807395995,219.2,0.5648148148148148,0.5240549828178694,0.5142857142857142,1.0
55,21700935,113.5,110.7,102.15,105.65,1.1111111111111112,1.0477993374349266,223.1,0.5419540229885057,0.5011198208286675,0.5576470588235294,0.7,128,105,9.0,227.0,22.22222222222222,325.0,98.6,109.1,101.9,101.5,0.9676153091265947,1.0748768472906405,209.9,0.45916114790286977,0.514018691588785,0.5376623376623376,0.1
56,21700948,115.0,110.9,102.05,104.9,1.1268985791278785,1.0571973307912297,223.7,0.552812858783008,0.5124293785310734,0.5701149425287356,0.7,123,120,8.0,224.0,28.571428571428573,275.0,107.9,115.0,103.95,101.7,1.037999037999038,1.1307767944936087,216.1,0.5148026315789473,0.5704070407040704,0.6994949494949495,0.1
57,21700964,116.9,112.8,102.15,105.05,1.1443954968184042,1.073774393146121,224.7,0.5570276497695853,0.5133779264214047,0.5446224256292906,0.7,116,121,2.0,235.0,80.0,105.0,121.8,117.5,113.4,110.2,1.0740740740740742,1.0662431941923776,222.5,0.5296780684104627,0.5056122448979592,0.569327731092437,0.8
58,21700986,118.7,113.7,103.6,105.3,1.1457528957528957,1.0797720797720798,226.4,0.558589306029579,0.5087912087912088,0.5460674157303371,0.7,116,102,-2.0,230.0,115.0,74.07407407407408,112.8,107.4,99.55,101.3,1.1330989452536413,1.0602171767028628,219.4,0.5556818181818182,0.5189873417721519,0.5614849187935035,0.6
59,21700991,119.5,114.4,104.65,105.45,1.1419015766841853,1.0848743480322427,227.3,0.5615735461801596,0.5132013201320133,0.5493273542600897,0.7,113,105,11.5,217.0,10.0,600.0,103.9,108.2,100.75,100.4,1.0312655086848634,1.0776892430278884,215.9,0.5318892900120337,0.5395189003436426,0.6579634464751958,0.2
60,21701049,114.6,110.2,103.15,105.65,1.1110033931168202,1.0430667297681022,227.1,0.5467128027681661,0.48642779587404994,0.5277777777777778,0.7,109,122,1.0,218.0,86.95652173913044,95.23809523809524,111.0,98.5,102.15,99.9,1.0866372980910426,0.985985985985986,216.7,0.5136054421768708,0.5153301886792453,0.5204081632653061,1.0
61,21701115,111.6,111.5,100.65,102.8,1.1087928464977646,1.0846303501945525,223.1,0.5358381502890174,0.5181318681318682,0.5143540669856459,0.5,105,98,3.0,227.0,68.96551724137932,125.0,112.9,111.9,100.2,100.8,1.1267465069860279,1.1101190476190477,214.1,0.5636042402826855,0.5258620689655172,0.627906976744186,0.5
62,21701146,108.7,110.4,100.8,102.25,1.0783730158730158,1.0797066014669927,222.8,0.5267958950969214,0.5188053097345132,0.5,0.4,104,111,3.0,212.0,64.51612903225806,135.0,103.4,99.0,98.8,94.85,1.0465587044534412,1.043753294675804,211.0,0.516,0.5210656753407683,0.5492610837438424,0.7
63,21701168,109.5,111.4,99.9,101.75,1.0960960960960962,1.0948402948402949,221.5,0.5365429234338747,0.5316666666666666,0.5217391304347826,0.4,113,110,-2.5,207.0,125.0,68.96551724137932,103.2,98.7,100.05,96.25,1.0314842578710646,1.0254545454545454,206.8,0.5005714285714286,0.4940047961630695,0.5588972431077694,0.7
64,21701191,108.1,109.8,99.75,100.85,1.0837092731829574,1.0887456618740703,219.2,0.5265330188679245,0.523728813559322,0.5272277227722773,0.5,115,134,-4.0,223.0,160.0,55.55555555555556,115.3,113.9,102.05,104.05,1.1298383145516904,1.094666025949063,219.6,0.5325842696629214,0.5381263616557734,0.6308068459657702,0.6
65,21701212,106.9,111.2,99.3,99.95,1.0765357502517623,1.1125562781390694,219.2,0.5182567726737338,0.5255972696245734,0.527363184079602,0.4,100,113,-9.0,223.0,340.0,20.833333333333332,111.0,107.7,104.05,104.75,1.0667948101874098,1.028162291169451,223.3,0.5389321468298109,0.5005376344086021,0.6344827586206897,0.6
66,21701228,106.0,110.2,99.35,100.05,1.066935078007046,1.1014492753623188,218.7,0.5175644028103045,0.5157657657657657,0.5405405405405406,0.4,100,115,3.0,215.0,71.42857142857143,120.0,106.3,110.0,101.3,105.3,1.0493583415597236,1.0446343779677112,215.6,0.5172619047619048,0.5037960954446855,0.6139896373056994,0.2
67,21700331,100.4,104.2,97.0,98.8,1.0350515463917527,1.0546558704453441,208.1,0.5151148730350665,0.5112219451371571,0.5544041450777202,0.5,109,104,13.0,199.0,9.090909090909092,650.0,94.8,104.5,100.55,95.6,0.9428145201392342,1.0930962343096233,204.1,0.482981220657277,0.531591737545565,0.5516304347826086,0.4
68,21700359,101.5,100.5,98.75,96.1,1.0278481012658227,1.0457856399583767,203.6,0.5217932752179327,0.4968944099378882,0.5430809399477807,0.7,104,100,4.0,205.0,58.8235294117647,150.0,103.7,105.2,99.7,98.8,1.0401203610832497,1.0647773279352226,208.1,0.5321428571428571,0.5382803297997645,0.6046511627906976,0.5
69,21700372,102.5,101.8,97.55,96.6,1.0507432086109687,1.0538302277432712,203.6,0.5277427490542245,0.49692118226600984,0.5328083989501312,0.7,109,102,7.0,202.0,32.25806451612903,255.0,100.2,99.0,98.25,99.3,1.0198473282442748,0.9969788519637462,203.7,0.5100830367734283,0.5123152709359606,0.5983827493261455,0.4
70,21700381,102.4,101.7,98.1,96.85,1.0438328236493375,1.0500774393391843,203.8,0.5221518987341772,0.4926017262638718,0.5305039787798409,0.7,117,100,1.0,198.0,80.0,105.0,110.5,95.9,98.8,95.0,1.118421052631579,1.0094736842105263,203.1,0.5713436385255648,0.5324594257178527,0.6262135922330098,0.7
71,21700426,105.4,103.4,99.55,97.25,1.0587644399799097,1.0632390745501286,202.7,0.5309343434343434,0.5068238213399504,0.5169712793733682,0.7,109,115,8.5,206.0,25.0,300.0,103.0,107.4,100.3,100.85,1.0269192422731805,1.0649479424888448,203.9,0.511864406779661,0.5278725824800911,0.582089552238806,0.4
72,21700453,108.2,104.0,100.95,95.7,1.0718177315502724,1.0867293625914316,205.4,0.5385572139303483,0.5169811320754717,0.5355329949238579,0.6,119,116,-2.5,215.0,110.0,76.92307692307692,110.2,101.6,97.05,97.5,1.1354971664090674,1.042051282051282,215.4,0.5834363411619283,0.5272938443670151,0.6442786069651741,0.9
73,21700476,109.2,105.2,101.5,95.95,1.0758620689655172,1.0964043772798333,207.0,0.54406364749082,0.5219298245614035,0.5409429280397022,0.6,109,104,5.0,209.0,45.45454545454545,180.0,101.5,106.3,106.2,100.05,0.955743879472693,1.0624687656171914,209.7,0.46359499431171786,0.5192307692307693,0.5378378378378378,0.2
74,21700501,108.9,106.9,101.3,96.15,1.0750246791707798,1.1118044721788871,208.1,0.531812725090036,0.5241038318912238,0.5422885572139303,0.6,106,115,7.0,212.0,33.333333333333336,250.0,107.5,103.8,100.2,102.55,1.0728542914171657,1.0121891760117017,204.5,0.5340253748558247,0.502844141069397,0.5779376498800959,0.7
75,21700518,109.4,110.4,102.6,97.7,1.0662768031189085,1.1299897645854657,209.3,0.5316606929510155,0.5343137254901961,0.5597014925373134,0.4,102,96,4.5,212.0,57.142857142857146,155.0,109.2,103.7,100.35,95.5,1.0881913303437967,1.0858638743455498,210.7,0.5253456221198156,0.5184729064039408,0.5574162679425837,0.7
76,21700561,109.7,112.9,103.1,99.0,1.064015518913676,1.1404040404040403,211.8,0.5343195266272189,0.5423216444981862,0.5724815724815725,0.3,122,101,7.5,209.0,31.25,260.0,105.1,106.7,97.9,96.15,1.0735444330949948,1.109724388975559,211.1,0.5307692307692308,0.5110465116279069,0.5295566502463054,0.4
77,21700571,110.7,109.9,102.3,99.15,1.0821114369501466,1.108421583459405,212.5,0.5456161137440758,0.5331325301204819,0.6033653846153846,0.5,110,129,1.0,217.0,86.95652173913044,95.23809523809524,113.0,104.2,105.8,100.05,1.0680529300567108,1.041479260369815,214.0,0.511049723756906,0.5257913247362251,0.541871921182266,0.8
78,21700610,110.8,110.1,100.45,99.85,1.1030363364858138,1.1026539809714573,211.5,0.5552184466019418,0.5328162291169452,0.6207729468599034,0.6,110,103,10.5,218.0,14.925373134328359,435.0,98.7,108.9,101.05,99.85,0.9767441860465116,1.0906359539308963,210.3,0.47851335656213706,0.521239954075775,0.5324324324324324,0.1
79,21700622,108.6,109.3,99.95,100.0,1.0865432716358179,1.093,212.5,0.5530209617755857,0.5321811680572109,0.589242053789731,0.5,94,108,-5.0,222.0,175.0,47.61904761904762,115.4,108.9,102.95,103.65,1.1209324915007286,1.0506512301013025,218.0,0.5663972286374134,0.5071902654867256,0.7293577981651376,0.8
80,21700659,103.9,109.2,98.85,99.3,1.0510875063227112,1.0996978851963746,213.0,0.5190886699507389,0.549338146811071,0.5774278215223098,0.4,101,106,4.5,202.0,50.0,170.0,102.3,98.3,96.35,98.95,1.061754021795537,0.9934310257705912,202.5,0.5104895104895105,0.5054545454545455,0.5710594315245479,0.9
81,21700691,99.5,106.1,98.0,97.6,1.0153061224489797,1.0870901639344261,212.4,0.5031210986267166,0.5393120393120393,0.5604395604395604,0.4,109,105,5.5,215.0,44.44444444444444,185.0,103.8,111.0,98.85,102.2,1.0500758725341426,1.086105675146771,218.1,0.5119760479041916,0.5501750291715286,0.6324324324324324,0.4
